id,price
6871,1628.262
6872,7535.117
6873,2683.758
6874,7202.815
6875,14296.6975
6876,680.042
6877,3244.167
6878,11651.961
6879,3620.653
6880,4126.194
6881,2219.073
6882,3397.054
6883,1562.968
6884,1892.873
6885,4756.10425
6886,791.279
6887,819.068
6888,936.267
6889,519.983
6890,4975.739973809524
6891,17064.3871
6892,777.5103166666665
6893,650.219
6894,3217.737
6895,727.286
6896,7848.519
6897,6926.478
6898,5854.105821428571
6899,1279.566
6900,614.848
6901,3485.094
6902,3952.01
6903,739.208
6904,666.784
6905,11800.392
6906,855.958
6907,9817.324
6908,4967.559
6909,469.216
6910,9498.617
6911,16360.54
6912,3362.2235
6913,9312.995
6914,848.533
6915,957.28
6916,4706.404
6917,687.024
6918,3835.75
6919,2945.045
6920,5370.006
6921,680.795
6922,640.381
6923,2191.6
6924,2200.2295428571433
6925,17621.067
6926,1134.719
6927,7350.84
6928,585.233
6929,1734.988
6930,461.351
6931,634.422
6932,1199.575
6933,7528.547
6934,2572.69
6935,2874.152
6936,15810.647
6937,968.867
6938,2577.27
6939,823.7833333333334
6940,2718.904
6941,800.109
6942,5743.401
6943,11041.708
6944,511.677
6945,11069.97
6946,828.777
6947,1400.536
6948,1016.931
6949,4618.411
6950,3211.057
6951,1737.474
6952,7971.427
6953,2308.289
6954,3736.158
6955,863.766
6956,4584.562
6957,9898.395
6958,4926.979
6959,748.847
6960,3486.864
6961,718.379
6962,507.616
6963,1540.266
6964,4204.521
6965,11034.82116666667
6966,5487.4682999999995
6967,16577.334666666666
6968,1038.822
6969,503.987
6970,855.579
6971,1012.284
6972,1694.438
6973,1746.017
6974,725.59
6975,4115.343
6976,13948.246
6977,6838.334
6978,3955.525
6979,962.093
6980,4016.705
6981,11213.383
6982,4923.416
6983,5692.293
6984,1915.861
6985,4347.918
6986,887.133
6987,1931.42
6988,543.84
6989,556.725
6990,1934.308
6991,4063.885
6992,1668.015
6993,535.8475
6994,8768.421
6995,663.051
6996,16308.353
6997,1061.211
6998,1882.75
6999,3631.471
7000,3243.847
7001,558.567
7002,541.327
7003,5916.109
7004,724.939
7005,1867.748333333333
7006,761.939
7007,6863.358
7008,2455.808
7009,677.231
7010,1055.66
7011,6639.895
7012,2313.758
7013,1156.855
7014,4398.129
7015,3647.463
7016,913.154
7017,3560.887
7018,4195.428
7019,7462.001
7020,836.825
7021,10903.793
7022,4752.418
7023,4745.58
7024,708.783
7025,525.375
7026,808.288
7027,618.594
7028,9542.797
7029,10959.591
7030,7849.709
7031,6531.559
7032,6765.554
7033,5995.874
7034,6221.557
7035,9405.61
7036,2679.946
7037,1903.14
7038,5649.365
7039,452.969
7040,7723.787
7041,4369.636333333333
7042,4626.337
7043,7038.62765
7044,1440.942
7045,3740.124
7046,1377.938
7047,2750.007
7048,1213.51
7049,2389.124
7050,4202.719
7051,1045.778
7052,857.319
7053,465.899
7054,696.842
7055,5504.846
7056,5180.306
7057,1732.745
7058,749.622
7059,1392.141
7060,430.136
7061,1828.1249166666666
7062,1933.525
7063,1090.186
7064,1232.7298500000002
7065,3102.671
7066,548.471
7067,6118.903
7068,1497.724
7069,702.9314
7070,4625.81
7071,2060.572
7072,1824.915
7073,6846.654
7074,658.12
7075,761.608
7076,16083.544
7077,10552.734
7078,4154.865
7079,1978.765
7080,2546.332
7081,672.211
7082,13017.385
7083,11151.015
7084,4723.589
7085,13429.893
7086,685.278
7087,2339.92
7088,1700.535
7089,11641.247000000001
7090,3577.688
7091,4843.7
7092,1903.196
7093,3848.671
7094,1259.495
7095,529.327
7096,1329.291
7097,16112.477
7098,4381.21
7099,1184.382
7100,3148.415
7101,2526.974
7102,3128.049
7103,1439.858
7104,2866.794
7105,1392.0497857142857
7106,790.797
7107,5114.568
7108,2640.232
7109,1230.178
7110,1920.179
7111,4127.737
7112,6770.054
7113,896.8135
7114,963.7348333333334
7115,1885.923
7116,848.218
7117,2754.476
7118,842.157
7119,851.927
7120,3519.664
7121,8503.112
7122,8356.042
7123,4786.891
7124,898.694
7125,3019.372
7126,673.7485
7127,736.973
7128,2093.155
7129,12279.876
7130,5361.492
7131,608.046
7132,1561.527
7133,2795.965
7134,654.2666666666667
7135,3831.459
7136,788.698
7137,767.809
7138,1747.37
7139,783.869
7140,1196.477
7141,7108.216
7142,6524.468666666667
7143,713.311
7144,1241.816
7145,2954.984
7146,528.406
7147,1048.297
7148,15960.556
7149,5708.736466666667
7150,16286.104
7151,2467.773
7152,993.478
7153,7345.725
7154,12834.893
7155,635.35
7156,761.154
7157,5245.815
7158,5110.8305
7159,6857.936
7160,699.869
7161,10895.912
7162,6300.033
7163,2888.787
7164,897.149
7165,1715.534
7166,3297.789
7167,6620.26
7168,840.542
7169,8096.971
7170,2245.048
7171,2514.248
7172,614.7903
7173,1972.984
7174,3706.255
7175,2343.768
7176,522.257
7177,7237.447
7178,16478.959
7179,4182.86
7180,2053.459
7181,2830.574
7182,1684.331
7183,4567.429476190476
7184,788.76
7185,1103.558
7186,1493.835
7187,9513.376
7188,11240.727
7189,592.954
7190,6497.987
7191,790.614
7192,2332.092
7193,1329.641
7194,765.223
7195,1241.05
7196,1428.5113333333336
7197,5114.793
7198,12885.715
7199,647.733
7200,832.879
7201,600.386
7202,4352.314
7203,703.531
7204,2763.2046000000005
7205,4780.729
7206,621.453
7207,759.659
7208,439.769
7209,1705.73
7210,572.537
7211,2999.85
7212,3279.884
7213,14370.008
7214,4397.331
7215,6885.922
7216,1238.035
7217,2661.57
7218,4837.712
7219,1533.124
7220,3925.88
7221,5410.765
7222,6524.516
7223,482.134
7224,916.216
7225,15921.403
7226,1733.42
7227,1721.796
7228,2966.384
7229,499.861
7230,3079.842
7231,744.328
7232,971.429
7233,471.663
7234,704.772
7235,1144.82
7236,978.758
7237,485.07
7238,3752.128
7239,2875.592
7240,11674.227
7241,931.337
7242,850.38
7243,3633.7225
7244,842.417
7245,725.488
7246,3677.946
7247,753.52
7248,2030.474
7249,1707.142
7250,4213.151
7251,4623.896
7252,2541.74
7253,749.076
7254,9844.069
7255,468.255
7256,670.835
7257,7419.129
7258,882.34
7259,2736.111
7260,3231.535
7261,15497.137
7262,564.289
7263,3116.302
7264,879.804
7265,1041.451
7266,873.466
7267,454.787
7268,11516.198666666665
7269,11023.485
7270,6207.639
7271,13154.614
7272,3983.389
7273,1291.975
7274,1864.2302
7275,5471.229
7276,1210.23
7277,4753.928
7278,853.086
7279,765.473
7280,1564.629
7281,4364.276
7282,8017.599466666668
7283,14907.611
7284,3747.106
7285,8830.9136
7286,4390.827
7287,809.736
7288,5904.159333333333
7289,908.265
7290,9107.208
7291,3219.493
7292,768.476
7293,475.689
7294,1469.528
7295,525.348
7296,6738.77
7297,841.60825
7298,994.212
7299,446.383
7300,718.081
7301,4146.481121428571
7302,1329.411138095238
7303,8403.857
7304,5928.385
7305,3450.245
7306,545.7555
7307,3171.024
7308,4818.375
7309,408.889
7310,4584.118
7311,16380.333
7312,8613.97275
7313,3591.058
7314,1678.521
7315,853.631
7316,775.215
7317,953.008
7318,549.53
7319,569.794
7320,1042.247
7321,2268.351
7322,6769.2855
7323,17030.957
7324,1203.344
7325,718.161
7326,938.2018333333334
7327,16279.935
7328,6439.125
7329,13745.295
7330,5435.905
7331,1912.502
7332,2965.454
7333,4162.248
7334,3974.851
7335,986.309
7336,1788.422
7337,702.386
7338,3704.994
7339,887.345
7340,1765.235
7341,757.566
7342,728.114
7343,9623.892
7344,890.649
7345,6854.687
7346,7291.025
7347,14385.267
7348,676.741
7349,1452.305
7350,618.56
7351,1449.377
7352,7761.525
7353,749.324
7354,785.948
7355,2571.178
7356,622.709
7357,7910.828266666668
7358,657.888
7359,4157.332
7360,1740.8913333333335
7361,484.52293809523815
7362,3453.732
7363,4422.502
7364,1131.31085
7365,654.561
7366,2967.932
7367,4179.817
7368,6067.647
7369,7504.897
7370,2238.064
7371,4786.701
7372,12276.186
7373,10789.586
7374,3670.5924952380947
7375,7249.083
7376,5211.638999999999
7377,2807.364
7378,529.5286666666666
7379,8145.832266666668
7380,715.967
7381,482.814
7382,1626.51
7383,16643.311
7384,5126.261
7385,775.193
7386,7436.69
7387,656.222
7388,5162.268
7389,969.043
7390,4001.786
7391,6794.888
7392,1203.6191999999999
7393,2615.068
7394,17521.115
7395,5494.579
7396,5346.806
7397,17377.868
7398,5965.522
7399,1675.379
7400,15804.011
7401,1673.028
7402,1811.438
7403,728.4768333333333
7404,4886.722
7405,2071.728
7406,1732.688
7407,2403.058
7408,2219.319
7409,950.064
7410,7016.38
7411,14295.81
7412,841.299
7413,1148.988
7414,1052.87
7415,1692.409
7416,2923.54
7417,6670.609
7418,3563.761
7419,1761.615
7420,5742.264
7421,3529.001
7422,703.77
7423,2108.712
7424,4479.089
7425,6181.477
7426,1686.703
7427,1200.108
7428,4252.67
7429,5429.927
7430,1260.357
7431,1606.079
7432,5192.652
7433,9015.923
7434,6118.61025
7435,708.127
7436,638.007
7437,15863.951
7438,6969.589
7439,881.797
7440,4999.549
7441,918.393
7442,463.746
7443,1023.079
7444,1946.572
7445,2214.026
7446,13501.23
7447,15282.52
7448,642.5900238095238
7449,5662.747
7450,4239.337
7451,1843.993
7452,2572.2151
7453,454.279
7454,4601.722
7455,616.989
7456,1880.505
7457,770.671
7458,4646.898
7459,496.443
7460,7785.756
7461,8351.591
7462,12440.514
7463,2699.555
7464,655.485
7465,11578.359
7466,633.697
7467,3461.926
7468,2008.846
7469,6331.117
7470,4573.292
7471,1499.161
7472,953.7853333333334
7473,5726.82
7474,15612.163
7475,1052.2
7476,3954.075
7477,11001.871
7478,4336.883
7479,1891.906
7480,2407.839
7481,1924.209
7482,5402.848
7483,924.174
7484,16220.286233333334
7485,1284.182
7486,5234.649
7487,2423.598
7488,7787.706
7489,9734.031
7490,1294.702
7491,630.049
7492,7090.208
7493,1984.53
7494,546.262
7495,667.572
7496,2207.33
7497,764.223
7498,829.786
7499,5597.492
7500,3385.351
7501,6415.528
7502,1141.263
7503,896.304
7504,570.885
7505,16197.02
7506,6410.644
7507,14701.993
7508,5585.948666666666
7509,2131.223
7510,1155.103
7511,1975.798
7512,1322.152
7513,11534.336
7514,4631.1538
7515,1689.9589166666667
7516,2066.071
7517,6874.863
7518,433.236
7519,1798.024
7520,8386.551
7521,4087.0406000000003
7522,531.81
7523,677.644
7524,1447.167
7525,616.047
7526,4659.14
7527,533.939
7528,5025.84
7529,5448.233
7530,4909.511
7531,7883.572
7532,12267.003
7533,1319.123
7534,2187.656
7535,5015.375333333334
7536,1729.534
7537,5028.078
7538,1524.7554666666665
7539,5245.38
7540,8030.7370666666675
7541,543.025
7542,458.373
7543,581.753
7544,4204.629
7545,5012.745
7546,1125.638
7547,580.868
7548,681.828
7549,888.309
7550,2351.328
7551,1009.6
7552,3281.176
7553,2108.417
7554,3405.21
7555,3533.917
7556,984.86
7557,14236.638
7558,5341.263
7559,8784.775
7560,7626.086
7561,701.295
7562,3121.899
7563,549.18
7564,9064.996
7565,675.356
7566,897.664
7567,7006.734
7568,4234.194
7569,6178.146
7570,649.444
7571,1636.6003333333335
7572,7383.064
7573,498.889
7574,6501.676
7575,963.021
7576,408.707
7577,2000.902
7578,1692.284
7579,5807.579
7580,1026.951
7581,9578.813
7582,4725.923
7583,3474.397
7584,829.1603333333334
7585,5419.715
7586,502.261
7587,1034.657
7588,12391.566
7589,800.712
7590,867.806
7591,3982.808
7592,2626.326
7593,7658.395
7594,2721.043
7595,2764.871
7596,1400.715
7597,780.767
7598,4607.907
7599,863.906
7600,5863.176
7601,616.6238333333333
7602,1286.844
7603,15670.505
7604,2899.842
7605,548.804
7606,485.9993333333333
7607,5669.19
7608,1380.29175
7609,722.573
7610,4171.403
7611,8445.729
7612,5264.264
7613,1160.368
7614,4435.116
7615,8514.159
7616,3816.209
7617,807.714
7618,4243.601
7619,4681.087
7620,5257.407
7621,2904.204
7622,444.569
7623,1732.533
7624,543.834
7625,507.976
7626,5033.539
7627,4609.976
7628,9017.434
7629,1736.2
7630,712.783
7631,858.805
7632,1879.4
7633,10282.178
7634,2509.162
7635,1019.818
7636,2689.549
7637,15251.173
7638,631.757
7639,5671.257
7640,1562.123
7641,4148.371
7642,1378.141
7643,515.865
7644,5926.492
7645,9108.844
7646,1258.362733333333
7647,474.813
7648,3836.196
7649,974.341
7650,5273.441
7651,3871.166
7652,3808.358
7653,10341.686
7654,746.712
7655,2457.919
7656,4408.743
7657,13922.8634
7658,13912.21975
7659,6887.31
7660,3617.746
7661,2478.874
7662,4227.37505079365
7663,7637.658
7664,1015.957
7665,13595.496
7666,750.605
7667,856.991
7668,4541.419
7669,2050.263
7670,4977.435
7671,4011.844
7672,1849.616
7673,1065.479
7674,1277.896
7675,712.604
7676,857.604
7677,1637.319
7678,1890.901
7679,3053.798
7680,7987.021
7681,2134.844
7682,14033.649
7683,3544.686
7684,817.25475
7685,923.731
7686,14302.183
7687,3035.033
7688,2636.405
7689,3468.501
7690,5709.42925
7691,937.967
7692,1951.816
7693,511.956
7694,14314.228
7695,4841.47
7696,635.56
7697,4024.814
7698,575.015
7699,15751.434
7700,692.416
7701,1910.292
7702,8048.777
7703,1197.874
7704,1736.74
7705,3054.415
7706,4239.366
7707,2300.841
7708,6136.816
7709,919.382
7710,744.495
7711,16075.065
7712,2563.07
7713,820.145
7714,8067.546
7715,2149.265
7716,5219.944
7717,1038.655
7718,1408.653
7719,1415.972
7720,2648.9883500000005
7721,4678.044
7722,738.957
7723,7617.211
7724,687.405
7725,4590.049
7726,2612.812
7727,4959.447
7728,4211.213
7729,15237.665
7730,7989.118
7731,730.188
7732,3245.561
7733,562.316
7734,849.063
7735,6275.102
7736,703.7619166666666
7737,12041.089
7738,900.172
7739,2119.225
7740,2356.906
7741,740.037
7742,995.8425
7743,3643.045
7744,6209.054
7745,11595.299866666663
7746,923.7
7747,2689.989
7748,606.11
7749,453.732
7750,1081.947
7751,609.175
7752,6872.471
7753,3249.209
7754,4601.755
7755,1176.72
7756,6878.034
7757,924.143
7758,13993.254
7759,554.543
7760,935.555
7761,12285.4915
7762,1586.593
7763,1037.211
7764,1435.713
7765,448.14899999999994
7766,2239.386
7767,1195.226
7768,2922.5796666666665
7769,3678.039
7770,528.036
7771,504.026
7772,8843.719
7773,5671.882547619048
7774,12110.826
7775,887.427
7776,1165.341
7777,1662.92
7778,3888.374
7779,5238.97
7780,985.3406
7781,414.108
7782,987.049
7783,11078.14
7784,4702.223
7785,6989.286
7786,648.4239166666666
7787,6130.732
7788,2290.094
7789,4868.331166666667
7790,922.3170166666666
7791,4086.103
7792,7893.392
7793,2323.064
7794,889.1
7795,5565.762916666667
7796,488.911
7797,2643.504
7798,1702.278
7799,9914.178
7800,918.772
7801,699.311
7802,1295.548
7803,1224.617
7804,552.8753333333333
7805,2833.421
7806,816.327
7807,3098.241
7808,2090.741
7809,5089.529
7810,1640.52
7811,609.5991666666667
7812,2727.0845166666672
7813,15714.91
7814,4132.789
7815,1476.235
7816,5562.778
7817,3111.74
7818,3966.128
7819,1908.49
7820,3735.891
7821,1487.392
7822,5292.712
7823,16473.4787
7824,3894.444
7825,11737.874166666666
7826,492.677
7827,5240.748
7828,3099.056416666667
7829,1821.118
7830,4529.088
7831,2081.647
7832,4898.737
7833,13362.578
7834,16318.505
7835,7366.555
7836,2812.854
7837,7296.982
7838,9807.2855
7839,11670.618
7840,506.237
7841,5629.138
7842,2258.178
7843,1138.509
7844,5740.683
7845,1794.372
7846,3180.297
7847,2106.593
7848,5288.973
7849,1824.183
7850,4874.0262999999995
7851,7327.193
7852,14203.892
7853,750.622
7854,2046.614
7855,1370.906
7856,13898.022
7857,7465.342
7858,6083.995
7859,2524.968
7860,2562.045
7861,1259.495
7862,1973.944
7863,4376.31
7864,11377.208
7865,881.147
7866,10752.289
7867,1629.089
7868,2272.886
7869,5759.627
7870,6272.173
7871,3464.025
7872,747.883
7873,665.218
7874,1095.246
7875,812.23
7876,525.022
7877,1048.025
7878,3598.9485
7879,13955.128
7880,1045.603
7881,2038.756
7882,11738.437
7883,5361.352
7884,2597.114
7885,6063.539
7886,650.37
7887,803.384
7888,1062.653
7889,1342.078
7890,3814.045
7891,9471.119
7892,945.898
7893,17622.61895
7894,4542.786
7895,6643.4
7896,1068.95
7897,1665.67
7898,10432.227
7899,11402.883
7900,16393.566
7901,1579.302
7902,9118.01
7903,1598.728
7904,1917.8655
7905,483.924
7906,2473.234666666667
7907,580.642
7908,758.01
7909,1268.002
7910,790.84
7911,2981.085
7912,865.444
7913,12170.907
7914,4724.7685
7915,16264.586
7916,984.106
7917,10162.682
7918,11829.285
7919,1883.129
7920,4055.176
7921,1015.666
7922,1978.957
7923,12249.579
7924,3716.703
7925,8730.091866666668
7926,4233.713
7927,6045.744
7928,9819.8605
7929,2630.708
7930,3499.378
7931,2482.692
7932,12030.24
7933,4676.861
7934,3910.430147619047
7935,644.052
7936,3217.376
7937,7513.467
7938,5520.2105
7939,3402.23
7940,758.835
7941,14671.747
7942,935.956
7943,2539.09
7944,3492.376
7945,710.936
7946,694.363
7947,720.007
7948,757.838
7949,6475.974
7950,2785.03
7951,1529.303
7952,3422.153
7953,6242.374
7954,2481.875
7955,881.296
7956,7822.308
7957,863.678
7958,709.366
7959,866.242
7960,994.197
7961,2101.77
7962,1346.797
7963,2647.376
7964,759.473
7965,1755.868
7966,11380.97
7967,3405.783
7968,1686.076
7969,560.667
7970,2367.19
7971,2912.863
7972,1311.968
7973,728.502
7974,6295.257
7975,491.464
7976,381.532
7977,4814.871
7978,1985.499
7979,757.031
7980,2501.496
7981,4199.206
7982,9856.913
7983,509.956
7984,634.215
7985,2155.914
7986,790.766
7987,1074.74
7988,6638.125033333334
7989,1870.395
7990,860.392
7991,998.372
7992,650.7682666666667
7993,4688.732
7994,3835.438
7995,4228.853
7996,16697.203
7997,17142.077
7998,7687.298
7999,591.534
8000,13109.92
8001,769.554
8002,5069.957
8003,1673.6616666666666
8004,553.114
8005,11636.627
8006,5380.200166666667
8007,2264.476
8008,3213.983
8009,2163.458
8010,791.463
8011,2311.5
8012,414.417
8013,1142.855
8014,4223.676
8015,1768.88
8016,6585.7246
8017,2307.857
8018,783.822
8019,5786.093
8020,1056.246
8021,2374.475
8022,15640.4095
8023,3495.626
8024,1638.766
8025,430.498
8026,4052.935
8027,1708.713
8028,2258.518
8029,2900.275
8030,4606.88
8031,2419.51
8032,600.077
8033,2079.239
8034,2385.697666666667
8035,8110.63
8036,1870.864
8037,16933.1
8038,5455.026
8039,5012.364
8040,691.761
8041,1735.12
8042,558.998
8043,4253.493
8044,6325.668
8045,13695.867
8046,2061.358
8047,4831.701
8048,956.09
8049,1045.68
8050,476.2325166666667
8051,4283.255
8052,1266.276
8053,13084.137333333334
8054,6623.628
8055,10433.715
8056,2397.975
8057,1508.517
8058,6742.183
8059,3982.71285
8060,1788.352
8061,13680.773166666666
8062,5839.365
8063,4203.353
8064,9647.165
8065,9544.074
8066,799.146
8067,5003.74
8068,2602.517
8069,1714.34
8070,4019.82725
8071,708.048
8072,4161.319
8073,2638.359
8074,814.076
8075,14075.157
8076,1839.353
8077,1878.283
8078,3225.227
8079,17031.60241666667
8080,3442.204
8081,536.644
8082,6060.409
8083,959.728
8084,6643.557
8085,3233.05
8086,949.604
8087,2072.783
8088,705.487
8089,726.434
8090,421.343
8091,6698.232
8092,632.294
8093,1007.384
8094,1370.663
8095,743.046
8096,3684.671
8097,12480.563
8098,15710.379
8099,14139.3755
8100,706.9305
8101,13197.592
8102,5100.178
8103,690.1105
8104,1086.595
8105,1077.563
8106,1470.2225
8107,2044.894
8108,2031.076
8109,1543.14225
8110,10480.412
8111,3196.377
8112,2624.868
8113,638.309
8114,17059.18
8115,447.4338333333334
8116,9174.253
8117,680.62
8118,971.301
8119,6453.157
8120,4127.167
8121,10737.043
8122,995.383
8123,7988.417
8124,5943.905
8125,1756.037
8126,544.133
8127,764.744
8128,773.431
8129,4094.571
8130,3993.102
8131,880.907
8132,1186.845
8133,2197.16765
8134,4897.926
8135,725.062
8136,2022.198
8137,3392.426
8138,2288.204
8139,1620.875
8140,607.347
8141,4404.369
8142,584.23
8143,1308.397
8144,1831.30375
8145,15896.466
8146,2248.737
8147,576.439
8148,1044.809
8149,881.034
8150,622.0599333333332
8151,923.482
8152,11092.233416666666
8153,1744.06
8154,6973.055
8155,1054.347
8156,1282.699
8157,695.507
8158,2521.032
8159,4854.834
8160,11721.136
8161,831.864
8162,8115.053
8163,1253.631
8164,4541.601
8165,2962.579
8166,9781.020585714286
8167,6536.985
8168,5299.752
8169,11125.001333333332
8170,2862.793933333333
8171,4161.123
8172,925.719
8173,1293.61
8174,434.025
8175,790.2225
8176,11405.659
8177,2851.576
8178,2324.167
8179,2244.081
8180,3084.261
8181,1028.224
8182,9966.087
8183,3666.158
8184,13938.242
8185,772.1013333333334
8186,9475.831
8187,8826.748
8188,493.684
8189,4449.712583333333
8190,844.21
8191,2495.117
8192,11426.338
8193,2920.204
8194,1048.925
8195,12093.799
8196,563.935
8197,4956.187
8198,2078.567
8199,15093.390666666666
8200,520.058
8201,4887.124
8202,5327.248666666667
8203,3655.399
8204,550.366
8205,500.665
8206,1064.945
8207,1865.101
8208,875.396
8209,1266.617
8210,14150.037
8211,4664.965
8212,4322.832533333333
8213,796.127
8214,1450.627
8215,438.878
8216,1514.502
8217,720.972
8218,7019.717
8219,1729.672
8220,5227.506
8221,2162.208
8222,6330.319
8223,4075.777333333333
8224,2204.332
8225,906.9290833333333
8226,2328.861
8227,876.764
8228,449.501
8229,860.1697
8230,5062.272
8231,5360.504
8232,742.483
8233,12707.504
8234,3523.552
8235,2220.646
8236,3548.845
8237,5592.129
8238,2162.323
8239,4224.807
8240,4658.508
8241,4199.498
8242,8254.237
8243,509.1007
8244,15453.257
8245,817.014
8246,8758.786
8247,15432.977
8248,997.718
8249,3842.972
8250,6759.859
8251,4851.918
8252,786.263
8253,4124.838
8254,16843.583
8255,5751.833
8256,687.01
8257,7868.446
8258,3587.242
8259,769.389
8260,733.596
8261,1269.626
8262,840.269
8263,1709.313
8264,673.238
8265,508.109
8266,4092.409933333333
8267,4897.724
8268,2797.754
8269,3095.54
8270,2637.907
8271,1028.013
8272,6950.488
8273,6992.319
8274,4497.195
8275,5175.504
8276,2022.3096666666668
8277,562.685
8278,8158.404
8279,2275.064
8280,17768.768
8281,912.578
8282,2829.147
8283,1952.141
8284,526.963
8285,2447.716
8286,4924.573
8287,658.0432
8288,1821.009
8289,636.091
8290,2893.209
8291,7512.944
8292,630.459
8293,2625.636
8294,6758.986
8295,4039.733
8296,1278.331
8297,3703.506
8298,15600.858
8299,474.154
8300,2235.7385
8301,886.6336666666667
8302,9152.463
8303,5132.298166666668
8304,557.39
8305,5243.7215
8306,4379.612
8307,1000.133
8308,777.444
8309,877.383
8310,542.337
8311,761.198
8312,8580.384
8313,2272.786
8314,1026.898
8315,935.077
8316,644.521
8317,655.784
8318,5338.112
8319,2094.628
8320,1023.001
8321,5329.286
8322,724.396
8323,5283.881
8324,3008.5613333333336
8325,965.211
8326,1390.551
8327,702.429
8328,481.576
8329,2078.688
8330,885.595
8331,1162.29
8332,900.488
8333,2668.991
8334,5467.0813
8335,8074.301
8336,1184.102
8337,5135.871
8338,3797.446
8339,2833.87
8340,3449.055
8341,769.405
8342,2074.313
8343,3156.295
8344,2340.333666666667
8345,3492.381
8346,3458.739
8347,2825.455
8348,16630.933
8349,5143.578
8350,949.33
8351,2142.381733333334
8352,5456.95
8353,774.757
8354,1494.809
8355,17866.60376190476
8356,749.083
8357,4424.624
8358,12096.843
8359,627.793
8360,2203.174
8361,1048.5068
8362,908.168
8363,13755.939833333332
8364,4880.255
8365,676.514
8366,11054.804
8367,5162.928
8368,1012.9950000000001
8369,9236.548
8370,5083.811
8371,1776.776
8372,12769.537
8373,2409.593
8374,7225.985
8375,1421.417
8376,4541.5835
8377,562.295
8378,15956.405
8379,4145.914
8380,4545.483
8381,15921.313
8382,2580.19
8383,2603.493
8384,797.337
8385,13074.803
8386,772.161
8387,1932.345
8388,658.457
8389,2984.954
8390,881.066
8391,3238.677
8392,2640.024
8393,826.298
8394,15583.423
8395,626.238
8396,16074.798666666667
8397,13413.476
8398,7244.497
8399,2150.318371428572
8400,897.799
8401,720.89
8402,925.652
8403,406.305
8404,1772.5851833333336
8405,716.948
8406,10302.841
8407,3094.856
8408,3138.599
8409,8889.547
8410,674.313
8411,453.626
8412,9124.497
8413,610.829
8414,700.2245
8415,4298.868
8416,870.105
8417,3649.388
8418,4071.439
8419,1316.878
8420,1912.347
8421,2705.85
8422,6667.137
8423,7408.533
8424,1712.453
8425,4381.048
8426,4531.194
8427,790.734
8428,1990.197
8429,3580.304
8430,2448.126
8431,1610.982
8432,2770.002
8433,967.419
8434,867.715
8435,10690.496
8436,752.912
8437,14670.718
8438,10800.467
8439,1287.515
8440,701.243
8441,2373.65
8442,746.985
8443,11128.03
8444,781.206
8445,3127.279
8446,593.445
8447,9274.942
8448,9610.849
8449,1404.295
8450,2704.824
8451,9163.396
8452,636.493
8453,736.276
8454,967.935
8455,5083.151416666667
8456,2818.492
8457,2379.477
8458,597.553
8459,4266.348
8460,540.92
8461,623.654
8462,446.976
8463,4260.606
8464,2790.244
8465,1646.446
8466,5520.683
8467,4298.028
8468,1277.5936666666666
8469,12329.067
8470,825.36
8471,3895.594
8472,1310.636
8473,561.874
8474,549.545
8475,638.7106666666667
8476,551.1476250000001
8477,5913.073
8478,2436.838
8479,1215.706
8480,5685.418
8481,2418.274
8482,717.452
8483,10891.154
8484,1056.444
8485,1049.693
8486,6223.515
8487,4299.866
8488,8723.616
8489,2164.114583333333
8490,1283.311
8491,5405.137
8492,2058.07
8493,654.863
8494,2726.279
8495,6014.623166666667
8496,14415.3455
8497,767.7
8498,14126.74775
8499,3977.2544666666663
8500,15672.9248
8501,732.68
8502,1668.8294285714287
8503,1876.075
8504,844.228
8505,463.667
8506,16819.436
8507,1594.1005
8508,7875.943
8509,10057.597
8510,6877.388
8511,8958.9395
8512,741.374
8513,7702.48
8514,16870.295
8515,685.694
8516,435.698
8517,4833.873
8518,8493.421
8519,1849.016
8520,3731.463
8521,681.608
8522,5524.603
8523,4744.371
8524,10543.31825
8525,4216.672
8526,1920.657
8527,570.799
8528,417.061
8529,847.304
8530,3169.986
8531,1140.139
8532,16359.919
8533,10698.487
8534,6492.578
8535,503.555
8536,12423.041
8537,2586.844
8538,902.952
8539,3035.104
8540,1656.2
8541,2029.629
8542,1000.784
8543,782.24
8544,10568.754
8545,15086.173
8546,4191.473666666667
8547,967.994
8548,2632.684
8549,1024.781
8550,580.254
8551,892.081
8552,860.6195
8553,2590.394
8554,1628.27
8555,12711.51
8556,16246.8685
8557,2690.118
8558,637.0226666666666
8559,4452.896
8560,480.086
8561,582.246
8562,925.357
8563,3175.546
8564,1873.993
8565,750.301
8566,4412.96
8567,850.725
8568,5113.204
8569,1785.313
8570,2698.18
8571,1512.545
8572,3111.065
8573,6377.806
8574,1324.272
8575,4701.223
8576,2091.426
8577,1350.085
8578,849.282
8579,1266.928
8580,2061.773
8581,848.059
8582,1059.479
8583,13443.343
8584,939.957
8585,1660.128
8586,6783.634
8587,6829.8565
8588,1418.9
8589,699.4086666666666
8590,1062.085
8591,1638.259
8592,8050.475
8593,3960.245
8594,6288.39
8595,5874.251
8596,4034.87
8597,11362.031
8598,12122.34
8599,996.458
8600,4896.458
8601,593.029
8602,3855.9395
8603,1878.759
8604,7371.823
8605,2023.727
8606,7482.629
8607,5126.426
8608,11885.668
8609,1257.784
8610,892.729
8611,13834.074
8612,3554.64
8613,4610.26675
8614,740.338
8615,16148.779
8616,627.105
8617,1693.416
8618,3429.861
8619,1636.126
8620,707.453
8621,10832.623
