id,price
6986,786.7027540987989
6987,2717.1153563283365
6988,786.7027540987989
6989,786.7027540987989
6990,2717.1153563283365
6991,4038.961545731828
6992,1692.6384209602975
6993,786.7027540987989
6994,10903.128332537297
6995,786.7027540987989
6996,14896.11374894708
6997,786.7027540987989
6998,2717.1153563283365
6999,2717.1153563283365
7000,2717.1153563283365
7001,786.7027540987989
7002,786.7027540987989
7003,5178.958536241315
7004,786.7027540987989
7005,1280.6112874190715
7006,786.7027540987989
7007,7456.366126458952
7008,2717.1153563283365
7009,786.7027540987989
7010,1682.6249548052847
7011,5182.760622443621
7012,2617.3240373372737
7013,786.7027540987989
7014,5147.498839639279
7015,4017.3138451567556
7016,786.7027540987989
7017,4017.3138451567556
7018,4017.3138451567556
7019,10897.374636075849
7020,786.7027540987989
7021,13386.903736281254
7022,6509.225104347372
7023,4038.961545731828
7024,786.7027540987989
7025,786.7027540987989
7026,786.7027540987989
7027,786.7027540987989
7028,10903.128332537297
7029,10934.561501741338
7030,7458.634708471435
7031,7456.366126458952
7032,5205.783581781173
7033,5178.958536241315
7034,5174.459366981389
7035,7475.978016526844
7036,2716.5779146923255
7037,1466.613680668114
7038,5155.53266237215
7039,786.7027540987989
7040,10932.59434068112
7041,5150.36081380286
7042,2761.9338598686777
7043,5308.622277359675
7044,1685.4833926690474
7045,2717.1153563283365
7046,1692.6384209602975
7047,2717.1153563283365
7048,786.7027540987989
7049,2717.1153563283365
7050,4017.3138451567556
7051,786.7027540987989
7052,786.7027540987989
7053,786.7027540987989
7054,786.7027540987989
7055,7467.375859420736
7056,7467.375859420736
7057,1668.1721582960486
7058,786.7027540987989
7059,1692.6384209602975
7060,786.7027540987989
7061,1692.6384209602975
7062,1692.6384209602975
7063,882.2890605145698
7064,1692.6384209602975
7065,2717.1153563283365
7066,786.7027540987989
7067,7458.634708471435
7068,1692.6384209602975
7069,786.7027540987989
7070,5147.498839639279
7071,2717.1153563283365
7072,1692.6384209602975
7073,5155.53266237215
7074,786.7027540987989
7075,786.7027540987989
7076,14896.11374894708
7077,10950.364689210937
7078,5147.498839639279
7079,1692.6384209602975
7080,2717.1153563283365
7081,786.7027540987989
7082,7488.521253678451
7083,10903.128332537297
7084,7456.366126458952
7085,13386.903736281254
7086,786.7027540987989
7087,2717.1153563283365
7088,1690.487356665466
7089,10936.618609534307
7090,4017.3138451567556
7091,4038.961545731828
7092,1692.6384209602975
7093,3803.23513972942
7094,786.7027540987989
7095,786.7027540987989
7096,1692.6384209602975
7097,14896.11374894708
7098,5147.498839639279
7099,786.7027540987989
7100,2744.7875506825676
7101,2717.1153563283365
7102,3275.5562237198005
7103,1692.6384209602975
7104,2717.1153563283365
7105,786.7027540987989
7106,786.7027540987989
7107,5147.498839639279
7108,2717.1153563283365
7109,786.7027540987989
7110,1689.7671473887037
7111,5147.498839639279
7112,7456.366126458952
7113,786.7027540987989
7114,786.7027540987989
7115,1692.6384209602975
7116,786.7027540987989
7117,3232.0153595966476
7118,786.7027540987989
7119,786.7027540987989
7120,2717.1153563283365
7121,7458.634708471435
7122,7473.709434514361
7123,4866.7014354423245
7124,786.7027540987989
7125,2717.1153563283365
7126,786.7027540987989
7127,786.7027540987989
7128,1692.6384209602975
7129,10954.259298200412
7130,10900.903509879661
7131,786.7027540987989
7132,1692.6384209602975
7133,2717.1153563283365
7134,786.7027540987989
7135,5149.103601483085
7136,786.7027540987989
7137,786.7027540987989
7138,1692.6384209602975
7139,786.7027540987989
7140,1056.2610581969964
7141,6517.747678929507
7142,5150.36081380286
7143,786.7027540987989
7144,1692.6384209602975
7145,2717.1153563283365
7146,786.7027540987989
7147,786.7027540987989
7148,10875.164937755742
7149,5178.958536241315
7150,14896.11374894708
7151,2717.1153563283365
7152,786.7027540987989
7153,5178.958536241315
7154,7474.626213721091
7155,786.7027540987989
7156,786.7027540987989
7157,4958.273589272912
7158,5147.498839639279
7159,5182.760622443621
7160,786.7027540987989
7161,7473.709434514361
7162,7467.375859420736
7163,5147.498839639279
7164,786.7027540987989
7165,1695.6521981569924
7166,2717.1153563283365
7167,7467.375859420736
7168,786.7027540987989
7169,7467.375859420736
7170,2717.1153563283365
7171,2717.1153563283365
7172,786.7027540987989
7173,1692.6384209602975
7174,4865.632050871465
7175,2717.1153563283365
7176,786.7027540987989
7177,10903.128332537297
7178,14064.957182597163
7179,4291.584397538467
7180,1692.6384209602975
7181,5147.498839639279
7182,1687.623735611982
7183,5147.498839639279
7184,786.7027540987989
7185,786.7027540987989
7186,1692.6384209602975
7187,10903.128332537297
7188,10903.128332537297
7189,786.7027540987989
7190,10885.9089757458
7191,786.7027540987989
7192,2717.1153563283365
7193,1690.487356665466
7194,786.7027540987989
7195,786.7027540987989
7196,786.7027540987989
7197,5147.498839639279
7198,10903.128332537297
7199,786.7027540987989
7200,786.7027540987989
7201,786.7027540987989
7202,5147.498839639279
7203,786.7027540987989
7204,2717.1153563283365
7205,5147.498839639279
7206,786.7027540987989
7207,786.7027540987989
7208,786.7027540987989
7209,1690.487356665466
7210,786.7027540987989
7211,2717.1153563283365
7212,4017.3138451567556
7213,14896.11374894708
7214,5164.071291430258
7215,7456.366126458952
7216,786.7027540987989
7217,2717.1153563283365
7218,5147.498839639279
7219,1692.6384209602975
7220,4038.961545731828
7221,5174.459366981389
7222,7465.740082264358
7223,786.7027540987989
7224,786.7027540987989
7225,10897.374636075849
7226,1680.4738905104532
7227,1692.6384209602975
7228,2355.7901394430028
7229,786.7027540987989
7230,3557.58345157941
7231,786.7027540987989
7232,786.7027540987989
7233,786.7027540987989
7234,786.7027540987989
7235,1684.054005165062
7236,786.7027540987989
7237,786.7027540987989
7238,2894.950391018795
7239,1851.746432021275
7240,10903.128332537297
7241,786.7027540987989
7242,786.7027540987989
7243,4291.584397538467
7244,786.7027540987989
7245,786.7027540987989
7246,5147.498839639279
7247,786.7027540987989
7248,1692.6384209602975
7249,1695.6521981569924
7250,4038.961545731828
7251,5147.498839639279
7252,2717.1153563283365
7253,786.7027540987989
7254,10903.128332537297
7255,786.7027540987989
7256,786.7027540987989
7257,7458.634708471435
7258,786.7027540987989
7259,2717.1153563283365
7260,3512.451365012212
7261,14896.11374894708
7262,786.7027540987989
7263,2717.1153563283365
7264,786.7027540987989
7265,786.7027540987989
7266,786.7027540987989
7267,786.7027540987989
7268,10936.618609534307
7269,7471.1779456230415
7270,7456.366126458952
7271,14885.944412122491
7272,4986.102567843422
7273,1504.972989084484
7274,2717.1153563283365
7275,5182.760622443621
7276,1676.1906763145982
7277,5178.958536241315
7278,786.7027540987989
7279,786.7027540987989
7280,1691.9148290481671
7281,4017.3138451567556
7282,10903.128332537297
7283,7514.194809390648
7284,2848.687692021934
7285,10903.128332537297
7286,4038.961545731828
7287,786.7027540987989
7288,5147.498839639279
7289,786.7027540987989
7290,7473.709434514361
7291,2717.1153563283365
7292,786.7027540987989
7293,786.7027540987989
7294,1752.919567165301
7295,786.7027540987989
7296,7456.366126458952
7297,786.7027540987989
7298,787.6057735379503
7299,786.7027540987989
7300,786.7027540987989
7301,5139.902603253181
7302,1690.487356665466
7303,10898.35863599713
7304,7467.375859420736
7305,2717.1153563283365
7306,786.7027540987989
7307,1695.146826373344
7308,4866.165767911095
7309,786.7027540987989
7310,4958.273589272912
7311,14896.11374894708
7312,7446.008084494456
7313,4958.273589272912
7314,1692.6384209602975
7315,786.7027540987989
7316,786.7027540987989
7317,786.7027540987989
7318,786.7027540987989
7319,786.7027540987989
7320,1673.5057158080642
7321,2717.1153563283365
7322,7467.375859420736
7323,14896.11374894708
7324,1692.6384209602975
7325,786.7027540987989
7326,786.7027540987989
7327,14896.11374894708
7328,7456.366126458952
7329,10954.259298200412
7330,7456.366126458952
7331,1692.6384209602975
7332,2717.702962992754
7333,4017.3138451567556
7334,5147.498839639279
7335,786.7027540987989
7336,1693.1499859229284
7337,786.7027540987989
7338,3237.6447826351805
7339,786.7027540987989
7340,1692.6384209602975
7341,786.7027540987989
7342,786.7027540987989
7343,10903.128332537297
7344,786.7027540987989
7345,7475.772400425722
7346,7473.709434514361
7347,10903.128332537297
7348,786.7027540987989
7349,1691.9148290481671
7350,786.7027540987989
7351,1689.051207994683
7352,6520.800671032528
7353,786.7027540987989
7354,786.7027540987989
7355,2717.1153563283365
7356,786.7027540987989
7357,10898.35863599713
7358,786.7027540987989
7359,5150.36081380286
7360,1698.710436094241
7361,786.7027540987989
7362,4038.961545731828
7363,4038.961545731828
7364,1690.487356665466
7365,786.7027540987989
7366,3512.451365012212
7367,4017.3138451567556
7368,5147.498839639279
7369,7456.366126458952
7370,2717.1153563283365
7371,5147.498839639279
7372,10916.453013063083
7373,10903.128332537297
7374,5147.498839639279
7375,10903.128332537297
7376,5147.498839639279
7377,2717.1153563283365
7378,786.7027540987989
7379,10903.128332537297
7380,786.7027540987989
7381,786.7027540987989
7382,1689.7671473887037
7383,10903.128332537297
7384,7457.479626217862
7385,786.7027540987989
7386,7456.366126458952
7387,786.7027540987989
7388,5139.902603253181
7389,786.7027540987989
7390,5147.498839639279
7391,7458.634708471435
7392,786.7027540987989
7393,2717.1153563283365
7394,14896.11374894708
7395,7456.366126458952
7396,5147.498839639279
7397,14896.11374894708
7398,5150.36081380286
7399,1692.6384209602975
7400,14798.01445689891
7401,1691.9182116835352
7402,1692.6384209602975
7403,786.7027540987989
7404,5147.498839639279
7405,1692.6384209602975
7406,1692.6384209602975
7407,2717.1153563283365
7408,2717.1153563283365
7409,786.7027540987989
7410,10903.128332537297
7411,7488.521253678451
7412,786.7027540987989
7413,786.7027540987989
7414,1208.0293215203656
7415,1692.6384209602975
7416,2717.1153563283365
7417,7473.709434514361
7418,5150.36081380286
7419,1692.6384209602975
7420,5159.1935167394495
7421,4017.3138451567556
7422,786.7027540987989
7423,1692.6384209602975
7424,5147.498839639279
7425,5150.36081380286
7426,1692.6384209602975
7427,1154.8947737397295
7428,5147.498839639279
7429,5147.498839639279
7430,786.7027540987989
7431,1861.8820933389363
7432,7456.366126458952
7433,6524.2162715120385
7434,5178.958536241315
7435,786.7027540987989
7436,786.7027540987989
7437,14896.11374894708
7438,7456.366126458952
7439,786.7027540987989
7440,4958.273589272912
7441,786.7027540987989
7442,786.7027540987989
7443,786.7027540987989
7444,2717.1153563283365
7445,1676.1906763145982
7446,10903.128332537297
7447,14896.11374894708
7448,786.7027540987989
7449,7456.366126458952
7450,5156.866471701484
7451,1692.6384209602975
7452,2164.0772142953347
7453,786.7027540987989
7454,5073.736954986876
7455,786.7027540987989
7456,2157.8908416907984
7457,786.7027540987989
7458,5147.498839639279
7459,786.7027540987989
7460,7456.366126458952
7461,7471.1779456230415
7462,7763.059369854741
7463,1692.6384209602975
7464,786.7027540987989
7465,10903.128332537297
7466,786.7027540987989
7467,4017.3138451567556
7468,2717.1153563283365
7469,10903.128332537297
7470,3596.920576348103
7471,1692.6384209602975
7472,969.806648068934
7473,5182.760622443621
7474,14896.11374894708
7475,786.7027540987989
7476,4017.847562196386
7477,7473.709434514361
7478,5147.498839639279
7479,1692.6384209602975
7480,2717.1153563283365
7481,1692.6384209602975
7482,5147.498839639279
7483,786.7027540987989
7484,14896.11374894708
7485,1693.1499859229284
7486,7456.366126458952
7487,2717.1153563283365
7488,6192.262834577517
7489,10903.128332537297
7490,786.7027540987989
7491,786.7027540987989
7492,5182.760622443621
7493,2717.1153563283365
7494,786.7027540987989
7495,786.7027540987989
7496,2713.9949782581457
7497,786.7027540987989
7498,786.7027540987989
7499,5297.187298101118
7500,2717.1153563283365
7501,7467.375859420736
7502,786.7027540987989
7503,786.7027540987989
7504,786.7027540987989
7505,14896.11374894708
7506,5182.760622443621
7507,14896.11374894708
7508,5147.498839639279
7509,1692.6384209602975
7510,786.7027540987989
7511,1699.7259641174742
7512,1692.6384209602975
7513,10903.128332537297
7514,7456.366126458952
7515,1743.2954708102711
7516,2717.1153563283365
7517,7456.366126458952
7518,786.7027540987989
7519,1678.3304787337315
7520,7473.709434514361
7521,4868.301401797294
7522,786.7027540987989
7523,786.7027540987989
7524,1312.4694293858029
7525,786.7027540987989
7526,5147.498839639279
7527,786.7027540987989
7528,5178.958536241315
7529,5147.498839639279
7530,5147.498839639279
7531,7428.664776439045
7532,10903.128332537297
7533,1682.6249548052847
7534,2717.1153563283365
7535,5178.958536241315
7536,1682.623150146993
7537,4038.961545731828
7538,1691.9182116835352
7539,5177.465676182802
7540,10898.35863599713
7541,786.7027540987989
7542,786.7027540987989
7543,786.7027540987989
7544,4865.632050871465
7545,5147.498839639279
7546,786.7027540987989
7547,786.7027540987989
7548,786.7027540987989
7549,786.7027540987989
7550,2717.1153563283365
7551,786.7027540987989
7552,3803.23513972942
7553,2717.1153563283365
7554,4865.632050871465
7555,4017.3138451567556
7556,786.7027540987989
7557,10916.453013063083
7558,5147.498839639279
7559,10895.434797529942
7560,10897.374636075849
7561,786.7027540987989
7562,4017.3138451567556
7563,786.7027540987989
7564,7471.1779456230415
7565,786.7027540987989
7566,786.7027540987989
7567,5182.760622443621
7568,5149.103601483085
7569,7456.366126458952
7570,786.7027540987989
7571,1681.2001784731924
7572,7427.014805131202
7573,786.7027540987989
7574,5182.760622443621
7575,786.7027540987989
7576,786.7027540987989
7577,2203.191447395104
7578,1692.6384209602975
7579,5147.498839639279
7580,786.7027540987989
7581,7458.634708471435
7582,5147.498839639279
7583,5178.958536241315
7584,786.7027540987989
7585,5147.498839639279
7586,786.7027540987989
7587,786.7027540987989
7588,10903.128332537297
7589,786.7027540987989
7590,786.7027540987989
7591,4017.3138451567556
7592,2717.1153563283365
7593,7471.1779456230415
7594,2717.1153563283365
7595,2717.1153563283365
7596,1692.6384209602975
7597,786.7027540987989
7598,4832.364067185213
7599,786.7027540987989
7600,5164.071291430258
7601,786.7027540987989
7602,1692.6384209602975
7603,10903.128332537297
7604,2717.1153563283365
7605,786.7027540987989
7606,786.7027540987989
7607,6551.463958927907
7608,1677.887224402736
7609,786.7027540987989
7610,4017.3138451567556
7611,10875.33567665958
7612,5147.498839639279
7613,786.7027540987989
7614,5148.31294954271
7615,7470.643200157158
7616,2904.9879141425595
7617,786.7027540987989
7618,2717.1153563283365
7619,5147.498839639279
7620,5147.498839639279
7621,1861.3705283763052
7622,786.7027540987989
7623,1692.6384209602975
7624,786.7027540987989
7625,786.7027540987989
7626,5147.498839639279
7627,4986.102567843422
7628,7488.521253678451
7629,1692.6384209602975
7630,786.7027540987989
7631,786.7027540987989
7632,1858.3300121178495
7633,10903.128332537297
7634,2717.1153563283365
7635,786.7027540987989
7636,2717.1153563283365
7637,10918.47235559388
7638,786.7027540987989
7639,4040.690687745749
7640,1676.1906763145982
7641,4766.6874885034595
7642,1692.6384209602975
7643,786.7027540987989
7644,5182.760622443621
7645,7471.1779456230415
7646,1277.7528495553088
7647,786.7027540987989
7648,4017.3138451567556
7649,786.7027540987989
7650,5150.36081380286
7651,4017.3138451567556
7652,2717.1153563283365
7653,10903.128332537297
7654,786.7027540987989
7655,2717.1153563283365
7656,5147.498839639279
7657,14896.11374894708
7658,14896.11374894708
7659,7456.366126458952
7660,2717.1153563283365
7661,2717.1153563283365
7662,5147.498839639279
7663,10175.68713837182
7664,786.7027540987989
7665,7488.521253678451
7666,786.7027540987989
7667,786.7027540987989
7668,3853.9681019541586
7669,1692.6384209602975
7670,7467.375859420736
7671,4019.983196082583
7672,2713.4834132955148
7673,786.7027540987989
7674,786.7027540987989
7675,786.7027540987989
7676,1151.8473646127673
7677,1692.6384209602975
7678,1692.6384209602975
7679,4017.3138451567556
7680,10903.128332537297
7681,2717.1153563283365
7682,7488.521253678451
7683,4017.3138451567556
7684,786.7027540987989
7685,786.7027540987989
7686,10903.128332537297
7687,2702.1870786409822
7688,2515.768238267485
7689,2717.1153563283365
7690,7428.664776439045
7691,786.7027540987989
7692,1743.2954708102711
7693,786.7027540987989
7694,14896.11374894708
7695,5148.31294954271
7696,786.7027540987989
7697,4017.3138451567556
7698,786.7027540987989
7699,10903.128332537297
7700,786.7027540987989
7701,1691.9182116835352
7702,10754.16998625402
7703,786.7027540987989
7704,1692.6384209602975
7705,2717.1153563283365
7706,4038.961545731828
7707,2717.1153563283365
7708,7456.366126458952
7709,786.7027540987989
7710,786.7027540987989
7711,10906.806456054452
7712,2717.1153563283365
7713,786.7027540987989
7714,7456.366126458952
7715,1692.6384209602975
7716,6551.463958927907
7717,786.7027540987989
7718,1692.6384209602975
7719,1692.6384209602975
7720,2717.1153563283365
7721,5207.735192040314
7722,786.7027540987989
7723,10903.128332537297
7724,786.7027540987989
7725,5147.498839639279
7726,2702.1870786409822
7727,5150.36081380286
7728,5147.498839639279
7729,10903.128332537297
7730,10905.05884759912
7731,786.7027540987989
7732,2717.1153563283365
7733,786.7027540987989
7734,786.7027540987989
7735,7456.366126458952
7736,786.7027540987989
7737,10903.128332537297
7738,786.7027540987989
7739,2717.1153563283365
7740,2717.1153563283365
7741,786.7027540987989
7742,786.7027540987989
7743,2717.1153563283365
7744,6510.954246361292
7745,7473.709434514361
7746,786.7027540987989
7747,2717.1153563283365
7748,786.7027540987989
7749,786.7027540987989
7750,786.7027540987989
7751,786.7027540987989
7752,5283.6477077629825
7753,2717.1153563283365
7754,5147.498839639279
7755,786.7027540987989
7756,7467.375859420736
7757,786.7027540987989
7758,10875.164937755742
7759,786.7027540987989
7760,786.7027540987989
7761,10642.486816534301
7762,1692.6384209602975
7763,786.7027540987989
7764,786.7027540987989
7765,786.7027540987989
7766,4865.632050871465
7767,1691.9182116835352
7768,2717.1153563283365
7769,3515.9927641057398
7770,786.7027540987989
7771,786.7027540987989
7772,10903.128332537297
7773,5178.958536241315
7774,10903.128332537297
7775,786.7027540987989
7776,786.7027540987989
7777,1692.6384209602975
7778,5147.498839639279
7779,5147.498839639279
7780,786.7027540987989
7781,786.7027540987989
7782,1658.8789014177976
7783,7473.709434514361
7784,5147.498839639279
7785,7456.366126458952
7786,786.7027540987989
7787,7472.431128740574
7788,2717.1153563283365
7789,5178.958536241315
7790,786.7027540987989
7791,4017.3138451567556
7792,5312.424363561981
7793,2717.1153563283365
7794,786.7027540987989
7795,5147.498839639279
7796,786.7027540987989
7797,2717.1153563283365
7798,1692.6384209602975
7799,10900.903509879661
7800,786.7027540987989
7801,786.7027540987989
7802,786.7027540987989
7803,786.7027540987989
7804,786.7027540987989
7805,2717.1153563283365
7806,786.7027540987989
7807,3303.947140474787
7808,2167.709157328156
7809,5150.36081380286
7810,1692.6384209602975
7811,786.7027540987989
7812,2717.1153563283365
7813,14896.11374894708
7814,4017.3138451567556
7815,1681.2001784731924
7816,4878.800215444721
7817,2717.1153563283365
7818,5147.498839639279
7819,2717.1153563283365
7820,2876.743450433711
7821,1692.6384209602975
7822,5147.498839639279
7823,14896.11374894708
7824,2761.9338598686777
7825,12016.472828633468
7826,786.7027540987989
7827,5150.36081380286
7828,4299.180633924565
7829,1692.6384209602975
7830,4017.847562196386
7831,1692.6384209602975
7832,5147.498839639279
7833,10656.350716109138
7834,14896.11374894708
7835,7456.366126458952
7836,2717.1153563283365
7837,7473.709434514361
7838,7488.521253678451
7839,10903.128332537297
7840,786.7027540987989
7841,5147.498839639279
7842,1692.6384209602975
7843,1689.7671473887037
7844,5147.498839639279
7845,1679.049114178361
7846,2717.1153563283365
7847,3221.977836472885
7848,5182.760622443621
7849,1852.257996983906
7850,5147.498839639279
7851,10899.680064439246
7852,10642.486816534301
7853,786.7027540987989
7854,2717.1153563283365
7855,1692.6384209602975
7856,10903.128332537297
7857,7456.366126458952
7858,6812.207868583957
7859,2717.1153563283365
7860,1692.6384209602975
7861,786.7027540987989
7862,2717.1153563283365
7863,5147.498839639279
7864,7488.521253678451
7865,786.7027540987989
7866,10903.128332537297
7867,2355.7901394430028
7868,1692.6384209602975
7869,7457.37749615166
7870,5178.958536241315
7871,2744.7875506825676
7872,786.7027540987989
7873,786.7027540987989
7874,786.7027540987989
7875,786.7027540987989
7876,786.7027540987989
7877,1668.0638265460127
7878,4017.3138451567556
7879,10656.350716109138
7880,786.7027540987989
7881,1692.6384209602975
7882,14896.11374894708
7883,6509.225104347372
7884,2717.1153563283365
7885,6509.225104347372
7886,786.7027540987989
7887,786.7027540987989
7888,786.7027540987989
7889,1692.6384209602975
7890,2717.1153563283365
7891,10903.128332537297
7892,786.7027540987989
7893,14896.11374894708
7894,4038.961545731828
7895,5178.958536241315
7896,786.7027540987989
7897,1852.257996983906
7898,7471.1779456230415
7899,10903.128332537297
7900,14065.872940389238
7901,1692.6384209602975
7902,7473.709434514361
7903,1692.6384209602975
7904,2717.1153563283365
7905,786.7027540987989
7906,2715.491480110049
7907,786.7027540987989
7908,786.7027540987989
7909,1692.6384209602975
7910,786.7027540987989
7911,1692.6384209602975
7912,786.7027540987989
7913,10903.128332537297
7914,5147.498839639279
7915,10916.453013063083
7916,786.7027540987989
7917,7480.645318972571
7918,10903.128332537297
7919,2702.1870786409822
7920,5147.498839639279
7921,1687.623735611982
7922,2299.7892129676266
7923,10952.29520427276
7924,5147.498839639279
7925,7473.709434514361
7926,5147.498839639279
7927,7457.37749615166
7928,7475.978016526844
7929,2717.1153563283365
7930,2717.1153563283365
7931,1749.3674859442142
7932,10903.128332537297
7933,2717.1153563283365
7934,5139.902603253181
7935,786.7027540987989
7936,2744.7875506825676
7937,7467.375859420736
7938,7456.366126458952
7939,3672.0794591175804
7940,786.7027540987989
7941,10940.513218523784
7942,786.7027540987989
7943,2717.1153563283365
7944,4017.3138451567556
7945,786.7027540987989
7946,786.7027540987989
7947,786.7027540987989
7948,786.7027540987989
7949,7456.366126458952
7950,2717.1153563283365
7951,1852.257996983906
7952,2717.1153563283365
7953,5156.866471701484
7954,2717.1153563283365
7955,786.7027540987989
7956,7456.366126458952
7957,786.7027540987989
7958,786.7027540987989
7959,786.7027540987989
7960,786.7027540987989
7961,2717.1153563283365
7962,786.7027540987989
7963,2717.1153563283365
7964,786.7027540987989
7965,1672.175997300378
7966,10903.128332537297
7967,2717.1153563283365
7968,1692.6384209602975
7969,786.7027540987989
7970,1692.6384209602975
7971,2717.1153563283365
7972,2799.0846603302393
7973,786.7027540987989
7974,7457.37749615166
7975,786.7027540987989
7976,786.7027540987989
7977,4878.800215444721
7978,1692.6384209602975
7979,786.7027540987989
7980,3221.977836472885
7981,5147.498839639279
7982,10916.453013063083
7983,786.7027540987989
7984,786.7027540987989
7985,2247.461409397868
7986,786.7027540987989
7987,1687.623735611982
7988,10903.128332537297
7989,2713.9949782581457
7990,786.7027540987989
7991,786.7027540987989
7992,786.7027540987989
7993,5147.498839639279
7994,4866.7014354423245
7995,4878.800215444721
7996,10932.59434068112
7997,14896.11374894708
7998,7473.709434514361
7999,786.7027540987989
8000,7478.324782146461
8001,786.7027540987989
8002,5147.498839639279
8003,1692.6384209602975
8004,786.7027540987989
8005,7483.1744987136535
8006,5147.498839639279
8007,2717.1153563283365
8008,2717.1153563283365
8009,1692.6384209602975
8010,786.7027540987989
8011,2717.1153563283365
8012,786.7027540987989
8013,1692.6384209602975
8014,7456.366126458952
8015,1679.049114178361
8016,5188.41169177628
8017,2717.1153563283365
8018,786.7027540987989
8019,4038.961545731828
8020,786.7027540987989
8021,2717.1153563283365
8022,14896.11374894708
8023,2717.1153563283365
8024,1692.6384209602975
8025,786.7027540987989
8026,4017.3138451567556
8027,1691.9182116835352
8028,2717.1153563283365
8029,2716.6037913657055
8030,7456.366126458952
8031,2717.1153563283365
8032,786.7027540987989
8033,2716.6037913657055
8034,2717.1153563283365
8035,10903.128332537297
8036,1686.2036019458099
8037,14896.11374894708
8038,10903.128332537297
8039,7458.429092370314
8040,786.7027540987989
8041,1692.6384209602975
8042,786.7027540987989
8043,4866.165767911095
8044,5182.760622443621
8045,14896.11374894708
8046,2717.1153563283365
8047,5150.36081380286
8048,786.7027540987989
8049,786.7027540987989
8050,786.7027540987989
8051,4038.961545731828
8052,1692.6384209602975
8053,14896.11374894708
8054,5181.267762385109
8055,10903.128332537297
8056,2717.1153563283365
8057,1504.2493971723534
8058,7458.634708471435
8059,5147.498839639279
8060,1692.6384209602975
8061,10903.128332537297
8062,5164.071291430258
8063,5147.498839639279
8064,7473.709434514361
8065,10903.128332537297
8066,786.7027540987989
8067,4038.961545731828
8068,2717.1153563283365
8069,1692.6384209602975
8070,4336.680123571178
8071,786.7027540987989
8072,4868.301401797294
8073,2717.1153563283365
8074,786.7027540987989
8075,10903.128332537297
8076,1692.6384209602975
8077,1692.6384209602975
8078,4017.3138451567556
8079,14896.11374894708
8080,2717.1153563283365
8081,786.7027540987989
8082,5182.760622443621
8083,786.7027540987989
8084,7427.014805131202
8085,2717.1153563283365
8086,791.5997687211183
8087,2716.6037913657055
8088,786.7027540987989
8089,786.7027540987989
8090,786.7027540987989
8091,5178.958536241315
8092,786.7027540987989
8093,786.7027540987989
8094,1681.2001784731924
8095,786.7027540987989
8096,2744.7875506825676
8097,14896.11374894708
8098,14896.11374894708
8099,10903.128332537297
8100,786.7027540987989
8101,7488.521253678451
8102,5147.498839639279
8103,786.7027540987989
8104,786.7027540987989
8105,1684.054005165062
8106,1692.6384209602975
8107,1692.6384209602975
8108,1692.6384209602975
8109,1692.6384209602975
8110,10903.128332537297
8111,1692.6384209602975
8112,2717.1153563283365
8113,786.7027540987989
8114,14896.11374894708
8115,786.7027540987989
8116,10903.128332537297
8117,786.7027540987989
8118,786.7027540987989
8119,7456.366126458952
8120,5149.103601483085
8121,7476.23321494288
8122,786.7027540987989
8123,7473.709434514361
8124,5178.958536241315
8125,1691.9182116835352
8126,786.7027540987989
8127,786.7027540987989
8128,786.7027540987989
8129,4017.3138451567556
8130,2717.1153563283365
8131,786.7027540987989
8132,1692.6384209602975
8133,2699.001370293253
8134,5150.36081380286
8135,786.7027540987989
8136,2408.6569765114696
8137,2717.1153563283365
8138,2717.1153563283365
8139,1679.049114178361
8140,786.7027540987989
8141,5147.498839639279
8142,786.7027540987989
8143,1692.6384209602975
8144,1692.6384209602975
8145,14896.11374894708
8146,2717.1153563283365
8147,786.7027540987989
8148,786.7027540987989
8149,913.1285831873615
8150,786.7027540987989
8151,786.7027540987989
8152,5150.36081380286
8153,1692.6384209602975
8154,7456.366126458952
8155,786.7027540987989
8156,1616.2708568237365
8157,786.7027540987989
8158,1692.6384209602975
8159,5147.498839639279
8160,10903.128332537297
8161,786.7027540987989
8162,10903.128332537297
8163,786.7027540987989
8164,4865.632050871465
8165,3308.564561199678
8166,7488.521253678451
8167,7456.366126458952
8168,5147.498839639279
8169,10903.128332537297
8170,2717.1153563283365
8171,3665.671401280876
8172,786.7027540987989
8173,786.7027540987989
8174,786.7027540987989
8175,786.7027540987989
8176,10903.128332537297
8177,2717.1153563283365
8178,2717.1153563283365
8179,2702.1870786409822
8180,4019.983196082583
8181,786.7027540987989
8182,10903.128332537297
8183,2717.1153563283365
8184,10255.41647886984
8185,786.7027540987989
8186,10903.128332537297
8187,9817.74913327578
8188,786.7027540987989
8189,5147.498839639279
8190,786.7027540987989
8191,2717.1153563283365
8192,10903.128332537297
8193,2717.1153563283365
8194,1680.481543028563
8195,14896.11374894708
8196,786.7027540987989
8197,5139.453593057356
8198,1692.6384209602975
8199,14896.11374894708
8200,786.7027540987989
8201,7456.366126458952
8202,5147.498839639279
8203,4038.961545731828
8204,786.7027540987989
8205,786.7027540987989
8206,786.7027540987989
8207,1692.6384209602975
8208,786.7027540987989
8209,1494.9595229294707
8210,7488.521253678451
8211,5147.498839639279
8212,4299.180633924565
8213,786.7027540987989
8214,1683.3451640820472
8215,786.7027540987989
8216,1692.6384209602975
8217,786.7027540987989
8218,7470.746467885246
8219,1692.6384209602975
8220,7456.366126458952
8221,2662.624643041582
8222,7456.366126458952
8223,5147.498839639279
8224,2717.1153563283365
8225,786.7027540987989
